Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
134.020339,2026-08-31 06:59:46.699,,,47.6,,,,,CAN=134.020339 Rx 0 $18F00100 D 8 FF 77 FF FF FF FF FF FF 
134.020921,2026-08-31 06:59:46.699,,,,118.97265625,,,,CAN=134.020921 Rx 0 $18FEF100 D 8 FF F9 76 FF FF FF FF FF 
134.021483,2026-08-31 06:59:46.700,,,,,1522.85,59.486328125,59.486328125,CAN=134.021483 Rx 0 $18FEF200 D 8 F9 76 F9 76 F9 76 FF FF 
134.024212,2026-08-31 06:59:46.703,3805.75,,,,,,,CAN=134.024212 Rx 0 $0CF00400 D 8 FF FF FF EE 76 FF FF FF 
134.029221,2026-08-31 06:59:46.708,3804.375,,,,,,,CAN=134.029221 Rx 0 $0CF00400 D 8 FF FF FF E3 76 FF FF FF 
134.029803,2026-08-31 06:59:46.708,,47.2,,,,,,CAN=134.029803 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.034251,2026-08-31 06:59:46.713,3803.125,,,,,,,CAN=134.034251 Rx 0 $0CF00400 D 8 FF FF FF D9 76 FF FF FF 
134.039248,2026-08-31 06:59:46.718,3801.75,,,,,,,CAN=134.039248 Rx 0 $0CF00400 D 8 FF FF FF CE 76 FF FF FF 
134.03983,2026-08-31 06:59:46.718,,47.2,,,,,,CAN=134.03983 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.044241,2026-08-31 06:59:46.723,3800.375,,,,,,,CAN=134.044241 Rx 0 $0CF00400 D 8 FF FF FF C3 76 FF FF FF 
134.049299,2026-08-31 06:59:46.728,3799.125,,,,,,,CAN=134.049299 Rx 0 $0CF00400 D 8 FF FF FF B9 76 FF FF FF 
134.049881,2026-08-31 06:59:46.728,,47.2,,,,,,CAN=134.049881 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.054276,2026-08-31 06:59:46.733,3797.75,,,,,,,CAN=134.054276 Rx 0 $0CF00400 D 8 FF FF FF AE 76 FF FF FF 
134.05933,2026-08-31 06:59:46.738,3796.375,,,,,,,CAN=134.05933 Rx 0 $0CF00400 D 8 FF FF FF A3 76 FF FF FF 
134.059912,2026-08-31 06:59:46.738,,47.2,,,,,,CAN=134.059912 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.064326,2026-08-31 06:59:46.743,3795,,,,,,,CAN=134.064326 Rx 0 $0CF00400 D 8 FF FF FF 98 76 FF FF FF 
134.069328,2026-08-31 06:59:46.748,3793.75,,,,,,,CAN=134.069328 Rx 0 $0CF00400 D 8 FF FF FF 8E 76 FF FF FF 
134.06991,2026-08-31 06:59:46.748,,47.2,,,,,,CAN=134.06991 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.074365,2026-08-31 06:59:46.753,3792.375,,,,,,,CAN=134.074365 Rx 0 $0CF00400 D 8 FF FF FF 83 76 FF FF FF 
134.079366,2026-08-31 06:59:46.758,3791,,,,,,,CAN=134.079366 Rx 0 $0CF00400 D 8 FF FF FF 78 76 FF FF FF 
134.079948,2026-08-31 06:59:46.758,,47.2,,,,,,CAN=134.079948 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.084403,2026-08-31 06:59:46.763,3789.75,,,,,,,CAN=134.084403 Rx 0 $0CF00400 D 8 FF FF FF 6E 76 FF FF FF 
134.089404,2026-08-31 06:59:46.768,3788.375,,,,,,,CAN=134.089404 Rx 0 $0CF00400 D 8 FF FF FF 63 76 FF FF FF 
134.089986,2026-08-31 06:59:46.768,,47.2,,,,,,CAN=134.089986 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.094442,2026-08-31 06:59:46.773,3787,,,,,,,CAN=134.094442 Rx 0 $0CF00400 D 8 FF FF FF 58 76 FF FF FF 
134.099439,2026-08-31 06:59:46.778,3785.75,,,,,,,CAN=134.099439 Rx 0 $0CF00400 D 8 FF FF FF 4E 76 FF FF FF 
134.100021,2026-08-31 06:59:46.779,,47.2,,,,,,CAN=134.100021 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.104475,2026-08-31 06:59:46.783,3784.375,,,,,,,CAN=134.104475 Rx 0 $0CF00400 D 8 FF FF FF 43 76 FF FF FF 
134.109477,2026-08-31 06:59:46.788,3783,,,,,,,CAN=134.109477 Rx 0 $0CF00400 D 8 FF FF FF 38 76 FF FF FF 
134.110059,2026-08-31 06:59:46.789,,47.2,,,,,,CAN=134.110059 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.114502,2026-08-31 06:59:46.793,3781.625,,,,,,,CAN=134.114502 Rx 0 $0CF00400 D 8 FF FF FF 2D 76 FF FF FF 
134.119511,2026-08-31 06:59:46.798,3780.375,,,,,,,CAN=134.119511 Rx 0 $0CF00400 D 8 FF FF FF 23 76 FF FF FF 
134.120093,2026-08-31 06:59:46.799,,47.2,,,,,,CAN=134.120093 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.124548,2026-08-31 06:59:46.803,3779,,,,,,,CAN=134.124548 Rx 0 $0CF00400 D 8 FF FF FF 18 76 FF FF FF 
134.129552,2026-08-31 06:59:46.808,3777.625,,,,,,,CAN=134.129552 Rx 0 $0CF00400 D 8 FF FF FF 0D 76 FF FF FF 
134.130134,2026-08-31 06:59:46.809,,47.2,,,,,,CAN=134.130134 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.134585,2026-08-31 06:59:46.813,3776.375,,,,,,,CAN=134.134585 Rx 0 $0CF00400 D 8 FF FF FF 03 76 FF FF FF 
134.139594,2026-08-31 06:59:46.818,3775,,,,,,,CAN=134.139594 Rx 0 $0CF00400 D 8 FF FF FF F8 75 FF FF FF 
134.140176,2026-08-31 06:59:46.819,,47.2,,,,,,CAN=134.140176 Rx 0 $0CF00200 D 8 FF 76 FF FF FF FF FF FF 
134.144586,2026-08-31 06:59:46.823,3773.625,,,,,,,CAN=134.144586 Rx 0 $0CF00400 D 8 FF FF FF ED 75 FF FF FF 
134.149619,2026-08-31 06:59:46.828,3772.25,,,,,,,CAN=134.149619 Rx 0 $0CF00400 D 8 FF FF FF E2 75 FF FF FF 
134.150197,2026-08-31 06:59:46.829,,46.8,,,,,,CAN=134.150197 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.154648,2026-08-31 06:59:46.833,3771,,,,,,,CAN=134.154648 Rx 0 $0CF00400 D 8 FF FF FF D8 75 FF FF FF 
134.159653,2026-08-31 06:59:46.838,3769.625,,,,,,,CAN=134.159653 Rx 0 $0CF00400 D 8 FF FF FF CD 75 FF FF FF 
134.160231,2026-08-31 06:59:46.839,,46.8,,,,,,CAN=134.160231 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.160813,2026-08-31 06:59:46.839,,,46.8,,,,,CAN=134.160813 Rx 0 $18F00100 D 8 FF 75 FF FF FF FF FF FF 
134.161399,2026-08-31 06:59:46.840,,,,117.80078125,,,,CAN=134.161399 Rx 0 $18FEF100 D 8 FF CD 75 FF FF FF FF FF 
134.161953,2026-08-31 06:59:46.840,,,,,1507.85,58.900390625,58.900390625,CAN=134.161953 Rx 0 $18FEF200 D 8 CD 75 CD 75 CD 75 FF FF 
134.164694,2026-08-31 06:59:46.843,3768.25,,,,,,,CAN=134.164694 Rx 0 $0CF00400 D 8 FF FF FF C2 75 FF FF FF 
134.169703,2026-08-31 06:59:46.848,3767,,,,,,,CAN=134.169703 Rx 0 $0CF00400 D 8 FF FF FF B8 75 FF FF FF 
134.170281,2026-08-31 06:59:46.849,,46.8,,,,,,CAN=134.170281 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.174724,2026-08-31 06:59:46.853,3765.625,,,,,,,CAN=134.174724 Rx 0 $0CF00400 D 8 FF FF FF AD 75 FF FF FF 
134.17973,2026-08-31 06:59:46.858,3764.25,,,,,,,CAN=134.17973 Rx 0 $0CF00400 D 8 FF FF FF A2 75 FF FF FF 
134.180307,2026-08-31 06:59:46.859,,46.8,,,,,,CAN=134.180307 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.180889,2026-08-31 06:59:46.859,,,46.8,,,,,CAN=134.180889 Rx 0 $18F00100 D 8 FF 75 FF FF FF FF FF FF 
134.181463,2026-08-31 06:59:46.860,,,,117.6328125,,,,CAN=134.181463 Rx 0 $18FEF100 D 8 FF A2 75 FF FF FF FF FF 
134.182012,2026-08-31 06:59:46.861,,,,,1505.7,58.818359375,58.818359375,CAN=134.182012 Rx 0 $18FEF200 D 8 A2 75 A3 75 A3 75 FF FF 
134.184766,2026-08-31 06:59:46.863,3762.875,,,,,,,CAN=134.184766 Rx 0 $0CF00400 D 8 FF FF FF 97 75 FF FF FF 
134.189783,2026-08-31 06:59:46.868,3761.625,,,,,,,CAN=134.189783 Rx 0 $0CF00400 D 8 FF FF FF 8D 75 FF FF FF 
134.190361,2026-08-31 06:59:46.869,,46.8,,,,,,CAN=134.190361 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.19478,2026-08-31 06:59:46.873,3760.25,,,,,,,CAN=134.19478 Rx 0 $0CF00400 D 8 FF FF FF 82 75 FF FF FF 
134.199785,2026-08-31 06:59:46.878,3758.875,,,,,,,CAN=134.199785 Rx 0 $0CF00400 D 8 FF FF FF 77 75 FF FF FF 
134.200362,2026-08-31 06:59:46.879,,46.8,,,,,,CAN=134.200362 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.200944,2026-08-31 06:59:46.879,,,46.8,,,,,CAN=134.200944 Rx 0 $18F00100 D 8 FF 75 FF FF FF FF FF FF 
134.201518,2026-08-31 06:59:46.880,,,,117.46484375,,,,CAN=134.201518 Rx 0 $18FEF100 D 8 FF 77 75 FF FF FF FF FF 
134.202068,2026-08-31 06:59:46.881,,,,,1503.55,58.734375,58.734375,CAN=134.202068 Rx 0 $18FEF200 D 8 77 75 78 75 78 75 FF FF 
134.204825,2026-08-31 06:59:46.883,3757.625,,,,,,,CAN=134.204825 Rx 0 $0CF00400 D 8 FF FF FF 6D 75 FF FF FF 
134.209842,2026-08-31 06:59:46.888,3756.25,,,,,,,CAN=134.209842 Rx 0 $0CF00400 D 8 FF FF FF 62 75 FF FF FF 
134.21042,2026-08-31 06:59:46.889,,46.8,,,,,,CAN=134.21042 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.214831,2026-08-31 06:59:46.893,3754.875,,,,,,,CAN=134.214831 Rx 0 $0CF00400 D 8 FF FF FF 57 75 FF FF FF 
134.219853,2026-08-31 06:59:46.898,3753.625,,,,,,,CAN=134.219853 Rx 0 $0CF00400 D 8 FF FF FF 4D 75 FF FF FF 
134.22043,2026-08-31 06:59:46.899,,46.8,,,,,,CAN=134.22043 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.221012,2026-08-31 06:59:46.900,,,46.8,,,,,CAN=134.221012 Rx 0 $18F00100 D 8 FF 75 FF FF FF FF FF FF 
134.221586,2026-08-31 06:59:46.900,,,,117.296875,,,,CAN=134.221586 Rx 0 $18FEF100 D 8 FF 4C 75 FF FF FF FF FF 
134.22214,2026-08-31 06:59:46.901,,,,,1501.45,58.650390625,58.650390625,CAN=134.22214 Rx 0 $18FEF200 D 8 4D 75 4D 75 4D 75 FF FF 
134.224893,2026-08-31 06:59:46.903,3752.25,,,,,,,CAN=134.224893 Rx 0 $0CF00400 D 8 FF FF FF 42 75 FF FF FF 
134.229914,2026-08-31 06:59:46.908,3750.875,,,,,,,CAN=134.229914 Rx 0 $0CF00400 D 8 FF FF FF 37 75 FF FF FF 
134.230492,2026-08-31 06:59:46.909,,46.8,,,,,,CAN=134.230492 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.2349,2026-08-31 06:59:46.913,3749.5,,,,,,,CAN=134.2349 Rx 0 $0CF00400 D 8 FF FF FF 2C 75 FF FF FF 
134.239917,2026-08-31 06:59:46.918,3748.25,,,,,,,CAN=134.239917 Rx 0 $0CF00400 D 8 FF FF FF 22 75 FF FF FF 
134.240495,2026-08-31 06:59:46.919,,46.8,,,,,,CAN=134.240495 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.241077,2026-08-31 06:59:46.920,,,46.8,,,,,CAN=134.241077 Rx 0 $18F00100 D 8 FF 75 FF FF FF FF FF FF 
134.241655,2026-08-31 06:59:46.920,,,,117.1328125,,,,CAN=134.241655 Rx 0 $18FEF100 D 8 FF 22 75 FF FF FF FF FF 
134.242213,2026-08-31 06:59:46.921,,,,,1499.3,58.56640625,58.56640625,CAN=134.242213 Rx 0 $18FEF200 D 8 22 75 22 75 22 75 FF FF 
134.244958,2026-08-31 06:59:46.923,3746.875,,,,,,,CAN=134.244958 Rx 0 $0CF00400 D 8 FF FF FF 17 75 FF FF FF 
134.249975,2026-08-31 06:59:46.928,3745.5,,,,,,,CAN=134.249975 Rx 0 $0CF00400 D 8 FF FF FF 0C 75 FF FF FF 
134.250553,2026-08-31 06:59:46.929,,46.8,,,,,,CAN=134.250553 Rx 0 $0CF00200 D 8 FF 75 FF FF FF FF FF FF 
134.254968,2026-08-31 06:59:46.933,3744.25,,,,,,,CAN=134.254968 Rx 0 $0CF00400 D 8 FF FF FF 02 75 FF FF FF 
134.259985,2026-08-31 06:59:46.938,3742.875,,,,,,,CAN=134.259985 Rx 0 $0CF00400 D 8 FF FF FF F7 74 FF FF FF 
134.260564,2026-08-31 06:59:46.939,,46.4,,,,,,CAN=134.260564 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.261145,2026-08-31 06:59:46.940,,,46.4,,,,,CAN=134.261145 Rx 0 $18F00100 D 8 FF 74 FF FF FF FF FF FF 
134.261723,2026-08-31 06:59:46.940,,,,116.96484375,,,,CAN=134.261723 Rx 0 $18FEF100 D 8 FF F7 74 FF FF FF FF FF 
134.262277,2026-08-31 06:59:46.941,,,,,1497.15,58.482421875,58.482421875,CAN=134.262277 Rx 0 $18FEF200 D 8 F7 74 F7 74 F7 74 FF FF 
134.26503,2026-08-31 06:59:46.944,3741.5,,,,,,,CAN=134.26503 Rx 0 $0CF00400 D 8 FF FF FF EC 74 FF FF FF 
134.270047,2026-08-31 06:59:46.949,3740.125,,,,,,,CAN=134.270047 Rx 0 $0CF00400 D 8 FF FF FF E1 74 FF FF FF 
134.270625,2026-08-31 06:59:46.949,,46.4,,,,,,CAN=134.270625 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.285102,2026-08-31 06:59:46.964,3736.125,,,,,,,CAN=134.285102 Rx 0 $0CF00400 D 8 FF FF FF C1 74 FF FF FF 
134.290123,2026-08-31 06:59:46.969,3734.875,,,,,,,CAN=134.290123 Rx 0 $0CF00400 D 8 FF FF FF B7 74 FF FF FF 
134.290701,2026-08-31 06:59:46.969,,46.4,,,,,,CAN=134.290701 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.29512,2026-08-31 06:59:46.974,3733.5,,,,,,,CAN=134.29512 Rx 0 $0CF00400 D 8 FF FF FF AC 74 FF FF FF 
134.300141,2026-08-31 06:59:46.979,3732.125,,,,,,,CAN=134.300141 Rx 0 $0CF00400 D 8 FF FF FF A1 74 FF FF FF 
134.300719,2026-08-31 06:59:46.979,,46.4,,,,,,CAN=134.300719 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.301301,2026-08-31 06:59:46.980,,,46.4,,,,,CAN=134.301301 Rx 0 $18F00100 D 8 FF 74 FF FF FF FF FF FF 
134.301875,2026-08-31 06:59:46.980,,,,116.62890625,,,,CAN=134.301875 Rx 0 $18FEF100 D 8 FF A1 74 FF FF FF FF FF 
134.302425,2026-08-31 06:59:46.981,,,,,1492.85,58.31640625,58.31640625,CAN=134.302425 Rx 0 $18FEF200 D 8 A1 74 A2 74 A2 74 FF FF 
134.305187,2026-08-31 06:59:46.984,3730.75,,,,,,,CAN=134.305187 Rx 0 $0CF00400 D 8 FF FF FF 96 74 FF FF FF 
134.3102,2026-08-31 06:59:46.989,3729.5,,,,,,,CAN=134.3102 Rx 0 $0CF00400 D 8 FF FF FF 8C 74 FF FF FF 
134.310778,2026-08-31 06:59:46.989,,46.4,,,,,,CAN=134.310778 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.315197,2026-08-31 06:59:46.994,3728.125,,,,,,,CAN=134.315197 Rx 0 $0CF00400 D 8 FF FF FF 81 74 FF FF FF 
134.320206,2026-08-31 06:59:46.999,3726.75,,,,,,,CAN=134.320206 Rx 0 $0CF00400 D 8 FF FF FF 76 74 FF FF FF 
134.320784,2026-08-31 06:59:46.999,,46.4,,,,,,CAN=134.320784 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.321366,2026-08-31 06:59:47.000,,,46.4,,,,,CAN=134.321366 Rx 0 $18F00100 D 8 FF 74 FF FF FF FF FF FF 
134.321944,2026-08-31 06:59:47.000,,,,116.4609375,,,,CAN=134.321944 Rx 0 $18FEF100 D 8 FF 76 74 FF FF FF FF FF 
134.322494,2026-08-31 06:59:47.001,,,,,1490.7,58.232421875,58.232421875,CAN=134.322494 Rx 0 $18FEF200 D 8 76 74 77 74 77 74 FF FF 
134.325247,2026-08-31 06:59:47.004,3725.5,,,,,,,CAN=134.325247 Rx 0 $0CF00400 D 8 FF FF FF 6C 74 FF FF FF 
134.330264,2026-08-31 06:59:47.009,3724.125,,,,,,,CAN=134.330264 Rx 0 $0CF00400 D 8 FF FF FF 61 74 FF FF FF 
134.330841,2026-08-31 06:59:47.009,,46.4,,,,,,CAN=134.330841 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.335252,2026-08-31 06:59:47.014,3722.75,,,,,,,CAN=134.335252 Rx 0 $0CF00400 D 8 FF FF FF 56 74 FF FF FF 
134.340273,2026-08-31 06:59:47.019,3721.375,,,,,,,CAN=134.340273 Rx 0 $0CF00400 D 8 FF FF FF 4B 74 FF FF FF 
134.34085,2026-08-31 06:59:47.019,,46.4,,,,,,CAN=134.34085 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.341432,2026-08-31 06:59:47.020,,,46.4,,,,,CAN=134.341432 Rx 0 $18F00100 D 8 FF 74 FF FF FF FF FF FF 
134.34201,2026-08-31 06:59:47.021,,,,116.29296875,,,,CAN=134.34201 Rx 0 $18FEF100 D 8 FF 4B 74 FF FF FF FF FF 
134.34256,2026-08-31 06:59:47.021,,,,,1488.55,58.1484375,58.1484375,CAN=134.34256 Rx 0 $18FEF200 D 8 4B 74 4C 74 4C 74 FF FF 
134.345321,2026-08-31 06:59:47.024,3720.125,,,,,,,CAN=134.345321 Rx 0 $0CF00400 D 8 FF FF FF 41 74 FF FF FF 
134.350325,2026-08-31 06:59:47.029,3718.75,,,,,,,CAN=134.350325 Rx 0 $0CF00400 D 8 FF FF FF 36 74 FF FF FF 
134.350903,2026-08-31 06:59:47.029,,46.4,,,,,,CAN=134.350903 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.355314,2026-08-31 06:59:47.034,3717.375,,,,,,,CAN=134.355314 Rx 0 $0CF00400 D 8 FF FF FF 2B 74 FF FF FF 
134.360331,2026-08-31 06:59:47.039,3716.125,,,,,,,CAN=134.360331 Rx 0 $0CF00400 D 8 FF FF FF 21 74 FF FF FF 
134.360909,2026-08-31 06:59:47.039,,46.4,,,,,,CAN=134.360909 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.36149,2026-08-31 06:59:47.040,,,46.4,,,,,CAN=134.36149 Rx 0 $18F00100 D 8 FF 74 FF FF FF FF FF FF 
134.362064,2026-08-31 06:59:47.041,,,,116.12890625,,,,CAN=134.362064 Rx 0 $18FEF100 D 8 FF 21 74 FF FF FF FF FF 
134.362622,2026-08-31 06:59:47.041,,,,,1486.45,58.064453125,58.064453125,CAN=134.362622 Rx 0 $18FEF200 D 8 21 74 21 74 21 74 FF FF 
134.365367,2026-08-31 06:59:47.044,3714.75,,,,,,,CAN=134.365367 Rx 0 $0CF00400 D 8 FF FF FF 16 74 FF FF FF 
134.370392,2026-08-31 06:59:47.049,3713.375,,,,,,,CAN=134.370392 Rx 0 $0CF00400 D 8 FF FF FF 0B 74 FF FF FF 
134.370969,2026-08-31 06:59:47.049,,46.4,,,,,,CAN=134.370969 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.375384,2026-08-31 06:59:47.054,3712.125,,,,,,,CAN=134.375384 Rx 0 $0CF00400 D 8 FF FF FF 01 74 FF FF FF 
134.380405,2026-08-31 06:59:47.059,3710.75,,,,,,,CAN=134.380405 Rx 0 $0CF00400 D 8 FF FF FF F6 73 FF FF FF 
134.380982,2026-08-31 06:59:47.059,,46.4,,,,,,CAN=134.380982 Rx 0 $0CF00200 D 8 FF 74 FF FF FF FF FF FF 
134.381564,2026-08-31 06:59:47.060,,,46.4,,,,,CAN=134.381564 Rx 0 $18F00100 D 8 FF 74 FF FF FF FF FF FF 
134.382142,2026-08-31 06:59:47.061,,,,115.9609375,,,,CAN=134.382142 Rx 0 $18FEF100 D 8 FF F6 73 FF FF FF FF FF 
134.382708,2026-08-31 06:59:47.061,,,,,1484.3,57.98046875,57.98046875,CAN=134.382708 Rx 0 $18FEF200 D 8 F6 73 F6 73 F6 73 FF FF 
134.385453,2026-08-31 06:59:47.064,3709.375,,,,,,,CAN=134.385453 Rx 0 $0CF00400 D 8 FF FF FF EB 73 FF FF FF 
134.39047,2026-08-31 06:59:47.069,3708,,,,,,,CAN=134.39047 Rx 0 $0CF00400 D 8 FF FF FF E0 73 FF FF FF 
134.405533,2026-08-31 06:59:47.084,3704,,,,,,,CAN=134.405533 Rx 0 $0CF00400 D 8 FF FF FF C0 73 FF FF FF 
134.410542,2026-08-31 06:59:47.089,3702.75,,,,,,,CAN=134.410542 Rx 0 $0CF00400 D 8 FF FF FF B6 73 FF FF FF 
134.420555,2026-08-31 06:59:47.099,3700,,,,,,,CAN=134.420555 Rx 0 $0CF00400 D 8 FF FF FF A0 73 FF FF FF 
134.425555,2026-08-31 06:59:47.104,3698.625,,,,,,,CAN=134.425555 Rx 0 $0CF00400 D 8 FF FF FF 95 73 FF FF FF 
134.430572,2026-08-31 06:59:47.109,3697.375,,,,,,,CAN=134.430572 Rx 0 $0CF00400 D 8 FF FF FF 8B 73 FF FF FF 
134.440614,2026-08-31 06:59:47.119,3694.625,,,,,,,CAN=134.440614 Rx 0 $0CF00400 D 8 FF FF FF 75 73 FF FF FF 
134.44565,2026-08-31 06:59:47.124,3693.375,,,,,,,CAN=134.44565 Rx 0 $0CF00400 D 8 FF FF FF 6B 73 FF FF FF 
134.450663,2026-08-31 06:59:47.129,3692,,,,,,,CAN=134.450663 Rx 0 $0CF00400 D 8 FF FF FF 60 73 FF FF FF 
134.460692,2026-08-31 06:59:47.139,3689.25,,,,,,,CAN=134.460692 Rx 0 $0CF00400 D 8 FF FF FF 4A 73 FF FF FF 
134.465736,2026-08-31 06:59:47.144,3688,,,,,,,CAN=134.465736 Rx 0 $0CF00400 D 8 FF FF FF 40 73 FF FF FF 
134.470733,2026-08-31 06:59:47.149,3686.625,,,,,,,CAN=134.470733 Rx 0 $0CF00400 D 8 FF FF FF 35 73 FF FF FF 
134.480774,2026-08-31 06:59:47.159,3684,,,,,,,CAN=134.480774 Rx 0 $0CF00400 D 8 FF FF FF 20 73 FF FF FF 
134.485766,2026-08-31 06:59:47.164,3682.625,,,,,,,CAN=134.485766 Rx 0 $0CF00400 D 8 FF FF FF 15 73 FF FF FF 
134.490771,2026-08-31 06:59:47.169,3681.25,,,,,,,CAN=134.490771 Rx 0 $0CF00400 D 8 FF FF FF 0A 73 FF FF FF 
134.500805,2026-08-31 06:59:47.179,3678.625,,,,,,,CAN=134.500805 Rx 0 $0CF00400 D 8 FF FF FF F5 72 FF FF FF 
134.505845,2026-08-31 06:59:47.184,3677.25,,,,,,,CAN=134.505845 Rx 0 $0CF00400 D 8 FF FF FF EA 72 FF FF FF 
134.510854,2026-08-31 06:59:47.189,3675.875,,,,,,,CAN=134.510854 Rx 0 $0CF00400 D 8 FF FF FF DF 72 FF FF FF 
134.51144,2026-08-31 06:59:47.190,,45.6,,,,,,CAN=134.51144 Rx 0 $0CF00200 D 8 FF 72 FF FF FF FF FF FF 
134.515875,2026-08-31 06:59:47.194,3674.625,,,,,,,CAN=134.515875 Rx 0 $0CF00400 D 8 FF FF FF D5 72 FF FF FF 
134.520893,2026-08-31 06:59:47.199,3673.25,,,,,,,CAN=134.520893 Rx 0 $0CF00400 D 8 FF FF FF CA 72 FF FF FF 
134.521478,2026-08-31 06:59:47.200,,45.6,,,,,,CAN=134.521478 Rx 0 $0CF00200 D 8 FF 72 FF FF FF FF FF FF 
134.522057,2026-08-31 06:59:47.201,,,45.6,,,,,CAN=134.522057 Rx 0 $18F00100 D 8 FF 72 FF FF FF FF FF FF 
134.522638,2026-08-31 06:59:47.201,,,,114.7890625,,,,CAN=134.522638 Rx 0 $18FEF100 D 8 FF CA 72 FF FF FF FF FF 
134.523188,2026-08-31 06:59:47.202,,,,,1469.3,57.39453125,57.39453125,CAN=134.523188 Rx 0 $18FEF200 D 8 CA 72 CA 72 CA 72 FF FF 
134.525937,2026-08-31 06:59:47.204,3671.875,,,,,,,CAN=134.525937 Rx 0 $0CF00400 D 8 FF FF FF BF 72 FF FF FF 
134.530938,2026-08-31 06:59:47.209,3670.625,,,,,,,CAN=134.530938 Rx 0 $0CF00400 D 8 FF FF FF B5 72 FF FF FF 
134.531524,2026-08-31 06:59:47.210,,45.6,,,,,,CAN=134.531524 Rx 0 $0CF00200 D 8 FF 72 FF FF FF FF FF FF 
134.535963,2026-08-31 06:59:47.214,3669.25,,,,,,,CAN=134.535963 Rx 0 $0CF00400 D 8 FF FF FF AA 72 FF FF FF 
134.54098,2026-08-31 06:59:47.219,3667.875,,,,,,,CAN=134.54098 Rx 0 $0CF00400 D 8 FF FF FF 9F 72 FF FF FF 
134.541566,2026-08-31 06:59:47.220,,45.6,,,,,,CAN=134.541566 Rx 0 $0CF00200 D 8 FF 72 FF FF FF FF FF FF 
134.542144,2026-08-31 06:59:47.221,,,45.6,,,,,CAN=134.542144 Rx 0 $18F00100 D 8 FF 72 FF FF FF FF FF FF 
134.542729,2026-08-31 06:59:47.221,,,,114.62109375,,,,CAN=134.542729 Rx 0 $18FEF100 D 8 FF 9F 72 FF FF FF FF FF 
134.543291,2026-08-31 06:59:47.222,,,,,1467.15,57.3125,57.3125,CAN=134.543291 Rx 0 $18FEF200 D 8 9F 72 A0 72 A0 72 FF FF 
134.545972,2026-08-31 06:59:47.224,3666.5,,,,,,,CAN=134.545972 Rx 0 $0CF00400 D 8 FF FF FF 94 72 FF FF FF 
134.550985,2026-08-31 06:59:47.229,3665.25,,,,,,,CAN=134.550985 Rx 0 $0CF00400 D 8 FF FF FF 8A 72 FF FF FF 
134.551571,2026-08-31 06:59:47.230,,45.6,,,,,,CAN=134.551571 Rx 0 $0CF00200 D 8 FF 72 FF FF FF FF FF FF 
134.556006,2026-08-31 06:59:47.235,3663.875,,,,,,,CAN=134.556006 Rx 0 $0CF00400 D 8 FF FF FF 7F 72 FF FF FF 
