Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
59.840800,2026-08-31 06:31:59.841,,9.600000000000001,,,,,,CAN=59.840800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.841400,2026-08-31 06:31:59.841,,,9.600000000000001,,,,,CAN=59.841400 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.842000,2026-08-31 06:31:59.842,,,,24.4296875,,,,CAN=59.842000 Rx 0  D 8 FF 6E 18 FF FF FF FF FF
59.842500,2026-08-31 06:31:59.843,,,,,313.05,12.228515625,12.228515625,CAN=59.842500 Rx 0  D 8 75 18 75 18 75 18 FF FF
59.843100,2026-08-31 06:31:59.843,781.25,,,,,,,CAN=59.843100 Rx 0  D 8 FF FF FF 6A 18 FF FF FF
59.843700,2026-08-31 06:31:59.844,,,,,312.70000000000005,12.21484375,12.21484375,CAN=59.843700 Rx 0  D 8 6E 18 6E 18 6E 18 FF FF
59.844300,2026-08-31 06:31:59.844,,9.600000000000001,,,,,,CAN=59.844300 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.844800,2026-08-31 06:31:59.845,,,9.600000000000001,,,,,CAN=59.844800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.845400,2026-08-31 06:31:59.845,,,,24.4140625,,,,CAN=59.845400 Rx 0  D 8 FF 6A 18 FF FF FF FF FF
59.846000,2026-08-31 06:31:59.846,,,,,312.5,12.20703125,12.20703125,CAN=59.846000 Rx 0  D 8 6A 18 6A 18 6A 18 FF FF
59.846600,2026-08-31 06:31:59.847,,9.600000000000001,,,,,,CAN=59.846600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.847100,2026-08-31 06:31:59.847,780.375,,,,,,,CAN=59.847100 Rx 0  D 8 FF FF FF 63 18 FF FF FF
59.847700,2026-08-31 06:31:59.848,,,9.600000000000001,,,,,CAN=59.847700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.848300,2026-08-31 06:31:59.848,,,,24.38671875,,,,CAN=59.848300 Rx 0  D 8 FF 63 18 FF FF FF FF FF
59.848800,2026-08-31 06:31:59.849,,,,,312.15000000000003,12.1953125,12.1953125,CAN=59.848800 Rx 0  D 8 63 18 64 18 64 18 FF FF
59.849400,2026-08-31 06:31:59.849,779.625,,,,,,,CAN=59.849400 Rx 0  D 8 FF FF FF 5D 18 FF FF FF
59.850000,2026-08-31 06:31:59.850,,9.600000000000001,,,,,,CAN=59.850000 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.850600,2026-08-31 06:31:59.851,,,9.600000000000001,,,,,CAN=59.850600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.851100,2026-08-31 06:31:59.851,,,,24.36328125,,,,CAN=59.851100 Rx 0  D 8 FF 5D 18 FF FF FF FF FF
59.851700,2026-08-31 06:31:59.852,,,,,311.85,12.181640625,12.181640625,CAN=59.851700 Rx 0  D 8 5D 18 5D 18 5D 18 FF FF
59.852300,2026-08-31 06:31:59.852,,9.600000000000001,,,,,,CAN=59.852300 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.852800,2026-08-31 06:31:59.853,778.875,,,,,,,CAN=59.852800 Rx 0  D 8 FF FF FF 57 18 FF FF FF
59.853400,2026-08-31 06:31:59.853,,,9.600000000000001,,,,,CAN=59.853400 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.854000,2026-08-31 06:31:59.854,,,,24.33984375,,,,CAN=59.854000 Rx 0  D 8 FF 57 18 FF FF FF FF FF
59.854500,2026-08-31 06:31:59.855,,,,,311.55,12.169921875,12.169921875,CAN=59.854500 Rx 0  D 8 57 18 57 18 57 18 FF FF
59.855100,2026-08-31 06:31:59.855,778.0,,,,,,,CAN=59.855100 Rx 0  D 8 FF FF FF 50 18 FF FF FF
59.855700,2026-08-31 06:31:59.856,,9.600000000000001,,,,,,CAN=59.855700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.856300,2026-08-31 06:31:59.856,,,9.600000000000001,,,,,CAN=59.856300 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.856900,2026-08-31 06:31:59.857,,,,24.3125,,,,CAN=59.856900 Rx 0  D 8 FF 50 18 FF FF FF FF FF
59.857400,2026-08-31 06:31:59.857,,,,,311.20000000000005,12.15625,12.15625,CAN=59.857400 Rx 0  D 8 50 18 50 18 50 18 FF FF
59.858000,2026-08-31 06:31:59.858,777.25,,,,,,,CAN=59.858000 Rx 0  D 8 FF FF FF 4A 18 FF FF FF
59.858600,2026-08-31 06:31:59.859,,9.600000000000001,,,,,,CAN=59.858600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.859100,2026-08-31 06:31:59.859,,,9.600000000000001,,,,,CAN=59.859100 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.859700,2026-08-31 06:31:59.860,,,,24.2890625,,,,CAN=59.859700 Rx 0  D 8 FF 4A 18 FF FF FF FF FF
59.860300,2026-08-31 06:31:59.860,,,,,310.90000000000003,12.14453125,12.14453125,CAN=59.860300 Rx 0  D 8 4A 18 4A 18 4A 18 FF FF
59.860900,2026-08-31 06:31:59.861,,9.600000000000001,,,,,,CAN=59.860900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.861400,2026-08-31 06:31:59.861,776.625,,,,,,,CAN=59.861400 Rx 0  D 8 FF FF FF 45 18 FF FF FF
59.862000,2026-08-31 06:31:59.862,,,9.600000000000001,,,,,CAN=59.862000 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.862600,2026-08-31 06:31:59.863,,,,24.26953125,,,,CAN=59.862600 Rx 0  D 8 FF 45 18 FF FF FF FF FF
59.863200,2026-08-31 06:31:59.863,775.875,,,,,,,CAN=59.863200 Rx 0  D 8 FF FF FF 3F 18 FF FF FF
59.863800,2026-08-31 06:31:59.864,,9.600000000000001,,,,,,CAN=59.863800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.864300,2026-08-31 06:31:59.864,,,,,310.65000000000003,12.13671875,12.13671875,CAN=59.864300 Rx 0  D 8 45 18 46 18 46 18 FF FF
59.864900,2026-08-31 06:31:59.865,,,9.600000000000001,,,,,CAN=59.864900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.865500,2026-08-31 06:31:59.865,,,,24.24609375,,,,CAN=59.865500 Rx 0  D 8 FF 3F 18 FF FF FF FF FF
59.866000,2026-08-31 06:31:59.866,,,,,310.35,12.123046875,12.123046875,CAN=59.866000 Rx 0  D 8 3F 18 3F 18 3F 18 FF FF
59.866600,2026-08-31 06:31:59.867,,9.600000000000001,,,,,,CAN=59.866600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.867200,2026-08-31 06:31:59.867,775.125,,,,,,,CAN=59.867200 Rx 0  D 8 FF FF FF 39 18 FF FF FF
59.867800,2026-08-31 06:31:59.868,,,9.600000000000001,,,,,CAN=59.867800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.868400,2026-08-31 06:31:59.868,,,,24.22265625,,,,CAN=59.868400 Rx 0  D 8 FF 39 18 FF FF FF FF FF
59.868900,2026-08-31 06:31:59.869,,,,,310.05,12.111328125,12.111328125,CAN=59.868900 Rx 0  D 8 39 18 39 18 39 18 FF FF
59.869500,2026-08-31 06:31:59.870,774.25,,,,,,,CAN=59.869500 Rx 0  D 8 FF FF FF 32 18 FF FF FF
59.870100,2026-08-31 06:31:59.870,,9.600000000000001,,,,,,CAN=59.870100 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.870700,2026-08-31 06:31:59.871,,,9.600000000000001,,,,,CAN=59.870700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.871200,2026-08-31 06:31:59.871,,,,24.1953125,,,,CAN=59.871200 Rx 0  D 8 FF 32 18 FF FF FF FF FF
59.871800,2026-08-31 06:31:59.872,773.5,,,,,,,CAN=59.871800 Rx 0  D 8 FF FF FF 2C 18 FF FF FF
59.872400,2026-08-31 06:31:59.872,,,,,309.70000000000005,12.09765625,12.09765625,CAN=59.872400 Rx 0  D 8 32 18 32 18 32 18 FF FF
59.872900,2026-08-31 06:31:59.873,,9.600000000000001,,,,,,CAN=59.872900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.873500,2026-08-31 06:31:59.873,,,9.600000000000001,,,,,CAN=59.873500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.874100,2026-08-31 06:31:59.874,,,,24.171875,,,,CAN=59.874100 Rx 0  D 8 FF 2C 18 FF FF FF FF FF
59.874700,2026-08-31 06:31:59.875,772.625,,,,,,,CAN=59.874700 Rx 0  D 8 FF FF FF 25 18 FF FF FF
59.875300,2026-08-31 06:31:59.875,,9.600000000000001,,,,,,CAN=59.875300 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.875800,2026-08-31 06:31:59.876,,,9.600000000000001,,,,,CAN=59.875800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.876400,2026-08-31 06:31:59.876,,,,,309.40000000000003,12.0859375,12.0859375,CAN=59.876400 Rx 0  D 8 2C 18 2C 18 2C 18 FF FF
59.877000,2026-08-31 06:31:59.877,,,,24.14453125,,,,CAN=59.877000 Rx 0  D 8 FF 25 18 FF FF FF FF FF
59.877600,2026-08-31 06:31:59.878,771.875,,,,,,,CAN=59.877600 Rx 0  D 8 FF FF FF 1F 18 FF FF FF
59.878100,2026-08-31 06:31:59.878,,,,,309.05,12.072265625,12.072265625,CAN=59.878100 Rx 0  D 8 25 18 25 18 25 18 FF FF
59.878700,2026-08-31 06:31:59.879,,9.600000000000001,,,,,,CAN=59.878700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.879300,2026-08-31 06:31:59.879,,,9.600000000000001,,,,,CAN=59.879300 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.879900,2026-08-31 06:31:59.880,,,,24.12109375,,,,CAN=59.879900 Rx 0  D 8 FF 1F 18 FF FF FF FF FF
59.880400,2026-08-31 06:31:59.880,771.0,,,,,,,CAN=59.880400 Rx 0  D 8 FF FF FF 18 18 FF FF FF
59.881000,2026-08-31 06:31:59.881,,,,,308.75,12.060546875,12.060546875,CAN=59.881000 Rx 0  D 8 1F 18 1F 18 1F 18 FF FF
59.881600,2026-08-31 06:31:59.882,,9.600000000000001,,,,,,CAN=59.881600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.882200,2026-08-31 06:31:59.882,,,9.600000000000001,,,,,CAN=59.882200 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.882800,2026-08-31 06:31:59.883,,,,24.09375,,,,CAN=59.882800 Rx 0  D 8 FF 18 18 FF FF FF FF FF
59.883300,2026-08-31 06:31:59.883,,,,,308.40000000000003,12.048828125,12.048828125,CAN=59.883300 Rx 0  D 8 18 18 19 18 19 18 FF FF
59.883900,2026-08-31 06:31:59.884,770.5,,,,,,,CAN=59.883900 Rx 0  D 8 FF FF FF 14 18 FF FF FF
59.884500,2026-08-31 06:31:59.885,,9.600000000000001,,,,,,CAN=59.884500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.885000,2026-08-31 06:31:59.885,,,9.600000000000001,,,,,CAN=59.885000 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.885600,2026-08-31 06:31:59.886,,,,24.078125,,,,CAN=59.885600 Rx 0  D 8 FF 14 18 FF FF FF FF FF
59.886200,2026-08-31 06:31:59.886,769.75,,,,,,,CAN=59.886200 Rx 0  D 8 FF FF FF 0E 18 FF FF FF
59.886800,2026-08-31 06:31:59.887,,9.600000000000001,,,,,,CAN=59.886800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.887400,2026-08-31 06:31:59.887,,,,,308.20000000000005,12.0390625,12.0390625,CAN=59.887400 Rx 0  D 8 14 18 14 18 14 18 FF FF
59.887900,2026-08-31 06:31:59.888,,,9.600000000000001,,,,,CAN=59.887900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.888500,2026-08-31 06:31:59.889,,,,24.0546875,,,,CAN=59.888500 Rx 0  D 8 FF 0E 18 FF FF FF FF FF
59.889100,2026-08-31 06:31:59.889,,,,,307.90000000000003,12.02734375,12.02734375,CAN=59.889100 Rx 0  D 8 0E 18 0E 18 0E 18 FF FF
59.889700,2026-08-31 06:31:59.890,,9.600000000000001,,,,,,CAN=59.889700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.890200,2026-08-31 06:31:59.890,768.875,,,,,,,CAN=59.890200 Rx 0  D 8 FF FF FF 07 18 FF FF FF
59.890800,2026-08-31 06:31:59.891,,,9.600000000000001,,,,,CAN=59.890800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.891400,2026-08-31 06:31:59.891,,,,24.02734375,,,,CAN=59.891400 Rx 0  D 8 FF 07 18 FF FF FF FF FF
59.892000,2026-08-31 06:31:59.892,,,,,307.55,12.013671875,12.013671875,CAN=59.892000 Rx 0  D 8 07 18 07 18 07 18 FF FF
59.892600,2026-08-31 06:31:59.893,,9.600000000000001,,,,,,CAN=59.892600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.893100,2026-08-31 06:31:59.893,768.125,,,,,,,CAN=59.893100 Rx 0  D 8 FF FF FF 01 18 FF FF FF
59.893700,2026-08-31 06:31:59.894,,,9.600000000000001,,,,,CAN=59.893700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.894300,2026-08-31 06:31:59.894,,,,24.00390625,,,,CAN=59.894300 Rx 0  D 8 FF 01 18 FF FF FF FF FF
59.894900,2026-08-31 06:31:59.895,,,,,307.25,12.001953125,12.001953125,CAN=59.894900 Rx 0  D 8 01 18 01 18 01 18 FF FF
59.895500,2026-08-31 06:31:59.895,,9.600000000000001,,,,,,CAN=59.895500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.896000,2026-08-31 06:31:59.896,767.25,,,,,,,CAN=59.896000 Rx 0  D 8 FF FF FF FA 17 FF FF FF
59.896600,2026-08-31 06:31:59.897,,,9.600000000000001,,,,,CAN=59.896600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.897200,2026-08-31 06:31:59.897,,,,23.9765625,,,,CAN=59.897200 Rx 0  D 8 FF FA 17 FF FF FF FF FF
59.897800,2026-08-31 06:31:59.898,,,,,306.90000000000003,11.990234375,11.990234375,CAN=59.897800 Rx 0  D 8 FA 17 FB 17 FB 17 FF FF
59.898300,2026-08-31 06:31:59.898,,9.600000000000001,,,,,,CAN=59.898300 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.898900,2026-08-31 06:31:59.899,766.5,,,,,,,CAN=59.898900 Rx 0  D 8 FF FF FF F4 17 FF FF FF
59.899500,2026-08-31 06:31:59.900,,,9.600000000000001,,,,,CAN=59.899500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.900100,2026-08-31 06:31:59.900,,,,23.953125,,,,CAN=59.900100 Rx 0  D 8 FF F4 17 FF FF FF FF FF
59.900700,2026-08-31 06:31:59.901,765.75,,,,,,,CAN=59.900700 Rx 0  D 8 FF FF FF EE 17 FF FF FF
59.901200,2026-08-31 06:31:59.901,,,,,306.6,11.9765625,11.9765625,CAN=59.901200 Rx 0  D 8 F4 17 F4 17 F4 17 FF FF
59.901800,2026-08-31 06:31:59.902,,9.600000000000001,,,,,,CAN=59.901800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.902400,2026-08-31 06:31:59.902,,,9.600000000000001,,,,,CAN=59.902400 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.903000,2026-08-31 06:31:59.903,,,,23.9296875,,,,CAN=59.903000 Rx 0  D 8 FF EE 17 FF FF FF FF FF
59.903500,2026-08-31 06:31:59.904,,,,,306.3,11.96484375,11.96484375,CAN=59.903500 Rx 0  D 8 EE 17 EE 17 EE 17 FF FF
59.904100,2026-08-31 06:31:59.904,,9.600000000000001,,,,,,CAN=59.904100 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.904700,2026-08-31 06:31:59.905,764.875,,,,,,,CAN=59.904700 Rx 0  D 8 FF FF FF E7 17 FF FF FF
59.905300,2026-08-31 06:31:59.905,,,9.600000000000001,,,,,CAN=59.905300 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.905900,2026-08-31 06:31:59.906,,,,23.90234375,,,,CAN=59.905900 Rx 0  D 8 FF E7 17 FF FF FF FF FF
59.906400,2026-08-31 06:31:59.906,764.375,,,,,,,CAN=59.906400 Rx 0  D 8 FF FF FF E3 17 FF FF FF
59.907000,2026-08-31 06:31:59.907,,,,,305.95,11.951171875,11.951171875,CAN=59.907000 Rx 0  D 8 E7 17 E7 17 E7 17 FF FF
59.907600,2026-08-31 06:31:59.908,,9.600000000000001,,,,,,CAN=59.907600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.908200,2026-08-31 06:31:59.908,,,9.600000000000001,,,,,CAN=59.908200 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.908700,2026-08-31 06:31:59.909,,,,23.88671875,,,,CAN=59.908700 Rx 0  D 8 FF E3 17 FF FF FF FF FF
59.909300,2026-08-31 06:31:59.909,,,,,305.75,11.943359375,11.943359375,CAN=59.909300 Rx 0  D 8 E3 17 E3 17 E3 17 FF FF
59.909900,2026-08-31 06:31:59.910,,9.600000000000001,,,,,,CAN=59.909900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.910500,2026-08-31 06:31:59.910,763.625,,,,,,,CAN=59.910500 Rx 0  D 8 FF FF FF DD 17 FF FF FF
59.911000,2026-08-31 06:31:59.911,,,9.600000000000001,,,,,CAN=59.911000 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.911600,2026-08-31 06:31:59.912,,,,23.86328125,,,,CAN=59.911600 Rx 0  D 8 FF DD 17 FF FF FF FF FF
59.912200,2026-08-31 06:31:59.912,762.75,,,,,,,CAN=59.912200 Rx 0  D 8 FF FF FF D6 17 FF FF FF
59.912800,2026-08-31 06:31:59.913,,9.600000000000001,,,,,,CAN=59.912800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.913400,2026-08-31 06:31:59.913,,,9.600000000000001,,,,,CAN=59.913400 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.913900,2026-08-31 06:31:59.914,,,,,305.45,11.931640625,11.931640625,CAN=59.913900 Rx 0  D 8 DD 17 DD 17 DD 17 FF FF
59.914500,2026-08-31 06:31:59.914,,,,23.8359375,,,,CAN=59.914500 Rx 0  D 8 FF D6 17 FF FF FF FF FF
59.915100,2026-08-31 06:31:59.915,762.0,,,,,,,CAN=59.915100 Rx 0  D 8 FF FF FF D0 17 FF FF FF
59.915700,2026-08-31 06:31:59.916,,9.600000000000001,,,,,,CAN=59.915700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.916200,2026-08-31 06:31:59.916,,,9.600000000000001,,,,,CAN=59.916200 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.916800,2026-08-31 06:31:59.917,,,,,305.1,11.91796875,11.91796875,CAN=59.916800 Rx 0  D 8 D6 17 D6 17 D6 17 FF FF
59.917400,2026-08-31 06:31:59.917,,,,23.8125,,,,CAN=59.917400 Rx 0  D 8 FF D0 17 FF FF FF FF FF
59.918000,2026-08-31 06:31:59.918,761.125,,,,,,,CAN=59.918000 Rx 0  D 8 FF FF FF C9 17 FF FF FF
59.918500,2026-08-31 06:31:59.919,,9.600000000000001,,,,,,CAN=59.918500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.919100,2026-08-31 06:31:59.919,,,,,304.8,11.90625,11.90625,CAN=59.919100 Rx 0  D 8 D0 17 D0 17 D0 17 FF FF
59.919700,2026-08-31 06:31:59.920,,,9.600000000000001,,,,,CAN=59.919700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.920300,2026-08-31 06:31:59.920,,,,23.78515625,,,,CAN=59.920300 Rx 0  D 8 FF C9 17 FF FF FF FF FF
59.920800,2026-08-31 06:31:59.921,,,,,304.45,11.892578125,11.892578125,CAN=59.920800 Rx 0  D 8 C9 17 C9 17 C9 17 FF FF
59.921400,2026-08-31 06:31:59.921,760.375,,,,,,,CAN=59.921400 Rx 0  D 8 FF FF FF C3 17 FF FF FF
59.922000,2026-08-31 06:31:59.922,,9.600000000000001,,,,,,CAN=59.922000 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.922600,2026-08-31 06:31:59.923,,,9.600000000000001,,,,,CAN=59.922600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.923200,2026-08-31 06:31:59.923,,,,23.76171875,,,,CAN=59.923200 Rx 0  D 8 FF C3 17 FF FF FF FF FF
59.923700,2026-08-31 06:31:59.924,759.5,,,,,,,CAN=59.923700 Rx 0  D 8 FF FF FF BC 17 FF FF FF
59.924300,2026-08-31 06:31:59.924,,,,,304.15000000000003,11.880859375,11.880859375,CAN=59.924300 Rx 0  D 8 C3 17 C3 17 C3 17 FF FF
59.924900,2026-08-31 06:31:59.925,,9.600000000000001,,,,,,CAN=59.924900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.925500,2026-08-31 06:31:59.925,,,9.600000000000001,,,,,CAN=59.925500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.926000,2026-08-31 06:31:59.926,,,,23.734375,,,,CAN=59.926000 Rx 0  D 8 FF BC 17 FF FF FF FF FF
59.926600,2026-08-31 06:31:59.927,,,,,303.8,11.8671875,11.8671875,CAN=59.926600 Rx 0  D 8 BC 17 BC 17 BC 17 FF FF
59.927200,2026-08-31 06:31:59.927,758.75,,,,,,,CAN=59.927200 Rx 0  D 8 FF FF FF B6 17 FF FF FF
59.927800,2026-08-31 06:31:59.928,,9.600000000000001,,,,,,CAN=59.927800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.928300,2026-08-31 06:31:59.928,,,9.600000000000001,,,,,CAN=59.928300 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.928900,2026-08-31 06:31:59.929,,,,23.7109375,,,,CAN=59.928900 Rx 0  D 8 FF B6 17 FF FF FF FF FF
59.929500,2026-08-31 06:31:59.929,,,,,303.5,11.85546875,11.85546875,CAN=59.929500 Rx 0  D 8 B6 17 B6 17 B6 17 FF FF
59.930100,2026-08-31 06:31:59.930,,9.600000000000001,,,,,,CAN=59.930100 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.930700,2026-08-31 06:31:59.931,758.25,,,,,,,CAN=59.930700 Rx 0  D 8 FF FF FF B2 17 FF FF FF
59.931200,2026-08-31 06:31:59.931,,,9.600000000000001,,,,,CAN=59.931200 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.931800,2026-08-31 06:31:59.932,,,,23.6953125,,,,CAN=59.931800 Rx 0  D 8 FF B2 17 FF FF FF FF FF
59.932400,2026-08-31 06:31:59.932,,,,,303.3,11.84765625,11.84765625,CAN=59.932400 Rx 0  D 8 B2 17 B2 17 B2 17 FF FF
59.933000,2026-08-31 06:31:59.933,,9.600000000000001,,,,,,CAN=59.933000 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.933500,2026-08-31 06:31:59.934,757.375,,,,,,,CAN=59.933500 Rx 0  D 8 FF FF FF AB 17 FF FF FF
59.934100,2026-08-31 06:31:59.934,,,9.600000000000001,,,,,CAN=59.934100 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.934700,2026-08-31 06:31:59.935,,,,23.66796875,,,,CAN=59.934700 Rx 0  D 8 FF AB 17 FF FF FF FF FF
59.935300,2026-08-31 06:31:59.935,756.625,,,,,,,CAN=59.935300 Rx 0  D 8 FF FF FF A5 17 FF FF FF
59.935900,2026-08-31 06:31:59.936,,9.600000000000001,,,,,,CAN=59.935900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.936400,2026-08-31 06:31:59.936,,,,,302.95,11.833984375,11.833984375,CAN=59.936400 Rx 0  D 8 AB 17 AB 17 AB 17 FF FF
59.937000,2026-08-31 06:31:59.937,,,9.600000000000001,,,,,CAN=59.937000 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.937600,2026-08-31 06:31:59.938,,,,23.64453125,,,,CAN=59.937600 Rx 0  D 8 FF A5 17 FF FF FF FF FF
59.938100,2026-08-31 06:31:59.938,,,,,302.65000000000003,11.822265625,11.822265625,CAN=59.938100 Rx 0  D 8 A5 17 A5 17 A5 17 FF FF
59.938700,2026-08-31 06:31:59.939,,9.600000000000001,,,,,,CAN=59.938700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.939300,2026-08-31 06:31:59.939,755.75,,,,,,,CAN=59.939300 Rx 0  D 8 FF FF FF 9E 17 FF FF FF
59.939800,2026-08-31 06:31:59.940,,,9.600000000000001,,,,,CAN=59.939800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.940400,2026-08-31 06:31:59.940,,,,23.6171875,,,,CAN=59.940400 Rx 0  D 8 FF 9E 17 FF FF FF FF FF
59.941000,2026-08-31 06:31:59.941,,,,,302.3,11.80859375,11.80859375,CAN=59.941000 Rx 0  D 8 9E 17 9E 17 9E 17 FF FF
59.941500,2026-08-31 06:31:59.941,,9.600000000000001,,,,,,CAN=59.941500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.942100,2026-08-31 06:31:59.942,755.0,,,,,,,CAN=59.942100 Rx 0  D 8 FF FF FF 98 17 FF FF FF
59.942700,2026-08-31 06:31:59.943,,,9.600000000000001,,,,,CAN=59.942700 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.943300,2026-08-31 06:31:59.943,,,,23.59375,,,,CAN=59.943300 Rx 0  D 8 FF 98 17 FF FF FF FF FF
59.943800,2026-08-31 06:31:59.944,,,,,302.0,11.796875,11.796875,CAN=59.943800 Rx 0  D 8 98 17 98 17 98 17 FF FF
59.944400,2026-08-31 06:31:59.944,754.25,,,,,,,CAN=59.944400 Rx 0  D 8 FF FF FF 92 17 FF FF FF
59.945000,2026-08-31 06:31:59.945,,9.200000000000001,,,,,,CAN=59.945000 Rx 0  D 8 FF 17 FF FF FF FF FF FF
59.945600,2026-08-31 06:31:59.946,,,9.200000000000001,,,,,CAN=59.945600 Rx 0  D 8 FF 17 FF FF FF FF FF FF
59.946200,2026-08-31 06:31:59.946,,,,23.5703125,,,,CAN=59.946200 Rx 0  D 8 FF 92 17 FF FF FF FF FF
59.946700,2026-08-31 06:31:59.947,,,,,301.7,11.78515625,11.78515625,CAN=59.946700 Rx 0  D 8 92 17 92 17 92 17 FF FF
59.947300,2026-08-31 06:31:59.947,,9.200000000000001,,,,,,CAN=59.947300 Rx 0  D 8 FF 17 FF FF FF FF FF FF
59.947900,2026-08-31 06:31:59.948,753.375,,,,,,,CAN=59.947900 Rx 0  D 8 FF FF FF 8B 17 FF FF FF
59.948500,2026-08-31 06:31:59.949,,,9.200000000000001,,,,,CAN=59.948500 Rx 0  D 8 FF 17 FF FF FF FF FF FF
59.949100,2026-08-31 06:31:59.949,,,,23.54296875,,,,CAN=59.949100 Rx 0  D 8 FF 8B 17 FF FF FF FF FF
59.949600,2026-08-31 06:31:59.950,752.875,,,,,,,CAN=59.949600 Rx 0  D 8 FF FF FF 87 17 FF FF FF
59.950200,2026-08-31 06:31:59.950,,9.200000000000001,,,,,,CAN=59.950200 Rx 0  D 8 FF 17 FF FF FF FF FF FF
59.950800,2026-08-31 06:31:59.951,,,,,301.35,11.771484375,11.771484375,CAN=59.950800 Rx 0  D 8 8B 17 8B 17 8B 17 FF FF
59.951400,2026-08-31 06:31:59.951,,,9.200000000000001,,,,,CAN=59.951400 Rx 0  D 8 FF 17 FF FF FF FF FF FF
